Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 28:08,4.2623999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2512,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.24,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.234399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2232,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.217599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.212,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2063999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2063999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2063999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2063999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.200799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.200799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2063999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.200799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.200799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.200799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1952,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1895999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1895999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.183999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1728,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1616,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.150399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1392,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1224,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1112,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.1,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.088799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0776,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.071999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0664,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0607999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.055199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0496,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.044,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.038399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.038399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0328,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0328,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0328,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0328,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0328,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0272,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.021599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.016,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.0047999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.9879999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.9711999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.9543999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.9319999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.9039999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.8815999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.8591999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.8311999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.8087999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.7807999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.7527999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.7303999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.5679999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.5287999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.5119999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4951999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4783999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4672,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4559999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4503999999999992,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4448,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4391999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4335999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.428,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,3.4223999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.4167999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.4167999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.4112,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.4055999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.4055999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3999999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3944,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3888,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3888,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3888,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3888,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3831999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3831999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3831999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3775999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3775999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.372,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.372,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.372,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.372,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.372,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.372,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3663999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3607999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3607999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3607999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3607999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3552,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3552,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3495999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3439999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3439999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3327999999999998,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3271999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3216,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.3103999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.2992,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.2824,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.2656,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.2375999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.2039999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.1647999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.1255999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.0863999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.0527999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,3.0191999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9856,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9631999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9463999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9352,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9239999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9184,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9128,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9071999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.9015999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.896,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.8903999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.8792,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.8735999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:09,2.8679999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8624,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8624,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8568,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8511999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8511999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8456,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8456,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.84,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.84,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8343999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8343999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8287999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8287999999999993,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8232,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8232,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8175999999999997,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:10,2.8119999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
