Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 05:55,4.1224,-4.1112,-0.504,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.488,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.45599999999999996,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.44399999999999995,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.43199999999999994,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.42399999999999993,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.4159999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.4079999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.3999999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.3879999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.3799999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.3679999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.35599999999999987,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.34799999999999986,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.33599999999999985,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.32799999999999985,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.31599999999999984,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.30400000000000027,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.28800000000000026,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.27600000000000025,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.26000000000000023,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.24800000000000022,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.2320000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.20400000000000018,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.18400000000000016,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.16400000000000015,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.14800000000000013,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.1280000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.1120000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.09600000000000009,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.08000000000000007,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.06400000000000006,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.04800000000000004,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.03200000000000003,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,-0.016000000000000014,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.0,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.03200000000000003,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.052000000000000046,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.06400000000000006,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.08799999999999986,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.12399999999999989,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.1519999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.18399999999999994,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.22399999999999998,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.26,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.30000000000000004,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.33999999999999986,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.3799999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.4159999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.476,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.496,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.516,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.532,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.544,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.556,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.5720000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.5800000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.5840000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.5880000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.5959999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.5999999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.6079999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.6199999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.6359999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.6559999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.6799999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.708,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.74,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.772,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.8440000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.8839999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.9199999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.96,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,0.996,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.068,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.1,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.1280000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.1520000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.176,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.192,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.212,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.228,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.268,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.292,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.3079999999999998,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.3279999999999998,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.3479999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.3639999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.384,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.4,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.432,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.452,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.46,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.464,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.46,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.46,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.456,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.452,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.452,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.448,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:56,4.1224,-4.1112,1.448,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.444,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.424,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.412,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.412,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.416,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.42,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.424,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.424,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:57,4.1224,-4.1112,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.1335999999999995,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.24,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.3072,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.38,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.441599999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.5032,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.5648,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.6264,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.744,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.7943999999999996,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.844799999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.895199999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.9344,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-4.973599999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0016,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0296,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0464,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0576,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0632,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0632,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0687999999999995,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0744,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.08,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0855999999999995,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.1224,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.217599999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.3856,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.4136,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.4528,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.491999999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.576,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.620799999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.6712,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.715999999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.772,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.8224,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.8839999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.9288,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,4.973599999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,5.007199999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,5.040799999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,5.0855999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:03,5.108,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1248,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1415999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1472,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.152799999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.152799999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.152799999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1472,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1415999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1304,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.1248,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:04,5.119199999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,5.0296,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,5.0127999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.990399999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.9512,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.9344,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.9176,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.9008,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.8896,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.8728,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.856,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.8336,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.8111999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.7888,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.766399999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:06,4.749599999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.732799999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.7216,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.7104,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.6936,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.688,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.688,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.6823999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.6823999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.6823999999999995,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.688,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.6936,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.1472,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.1415999999999995,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.135999999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.1304,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.1248,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.119199999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.1136,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.108,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.102399999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0968,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0912,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.08,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0744,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0576,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.052,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0352,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.023999999999999,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0184,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 06:07,4.699199999999999,-5.0127999999999995,1.428,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
