Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,168.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,166.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,164.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,163.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,161.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,160.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,159.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,158.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,156.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,155.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,154.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,153.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,152.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,151.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,150.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,150.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,149.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,149.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,148.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,148.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,147.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,146.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,146.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,145.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,144.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,144.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,143.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,142.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,141.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,141.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,140.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,140.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,140.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,139.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,139.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,139.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,139.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,138.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,138.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,138.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,138.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,138.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,138.0,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.75,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.5,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:10,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.4024,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.4472,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.4696,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.491999999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.5144,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.576,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.5927999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.6095999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.6264,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.6432,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.6768,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.6936,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.7104,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.7272,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.7383999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.7552,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.7776,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.7888,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.8056,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.8224,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.8336,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.8504,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.8671999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.878399999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.895199999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9064,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9176,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9232,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9344,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9399999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9344,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9344,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:12,7.6,-4.9288,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.8111999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.8,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7888,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.766399999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7608,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7552,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.749599999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.744,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7383999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7383999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.732799999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7272,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7216,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7216,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.715999999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.715999999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7104,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7048,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.7048,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.699199999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.699199999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.6936,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.6936,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.6823999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.6823999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.6768,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:27,7.6,-4.6768,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6712,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6712,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6655999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6655999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6655999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6655999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6655999999999995,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.66,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.66,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.66,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.66,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6544,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6544,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6488,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6488,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6432,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6432,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.637599999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6264,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.620799999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6152,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6152,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6152,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.620799999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.620799999999999,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6264,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6264,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.6264,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:28,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 19:41,7.6,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.3704,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.3424,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.3256,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.3088,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.2863999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.2696,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.247199999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.2303999999999995,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.2136,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.1968,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.18,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.1632,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:30,7.1464,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.1296,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.1128,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.096,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.079199999999999,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.068,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0512,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.04,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0344,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0344,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
2024-06-21 12: 20:31,7.0344,-4.632,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,137.25,3.154299999999999
