Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7238
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7238
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7238
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7165
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7165
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7165
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7165
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.709199999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.709199999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7019
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7019
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7019
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.694599999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7019
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.694599999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.694599999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.694599999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6873
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6873
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.68
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.68
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.68
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.672699999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.672699999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6654
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.658099999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6508
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6434999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6434999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6362
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6362
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6289
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.621599999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6143
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6143
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.606999999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5996999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5924
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5778
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.570499999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5632
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.555899999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5485999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.534
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5267
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5121
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5047999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4902
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4756
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.460999999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4464
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.431799999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4098999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4026
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4026
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.388
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.380699999999999
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.380699999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3734
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.366099999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3588
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3515
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3515
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.344199999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.344199999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3369
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.329599999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3223
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3223
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3223
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3149999999999995
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3149999999999995
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3077
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3077
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3004
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3004
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3004
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.293099999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.293099999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2858
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2858
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2858
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.278499999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.278499999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.278499999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.271199999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.271199999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.271199999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2639
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2639
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2566
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2566
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2566
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2493
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2493
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.241999999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2347
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2347
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2347
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.227399999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.227399999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2200999999999995
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2200999999999995
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2128
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2128
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2128
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.2055
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.1982
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.190899999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.1762999999999995
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.1617
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.132499999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.103299999999999
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.0595
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9572999999999996
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9061999999999997
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.8477999999999994
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.7893999999999997
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.7236999999999996
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.5995999999999997
2024-06-21 12: 03:23,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.5339
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.4754999999999994
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.4170999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.3587
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.3076
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.249199999999999
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.1907999999999994
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.1323999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.0667
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.0009999999999994
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.9353
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.8622999999999994
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.7235999999999994
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.6506
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.5848999999999993
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.4461999999999993
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.3804999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.307499999999999
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.2417999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.1761
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.1030999999999995
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.0301
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.8767999999999994
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.8037999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.7234999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.5555999999999992
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.468
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.3731
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.2708999999999993
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.1759999999999993
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.9715999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.8766999999999996
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.6941999999999995
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.5992999999999995
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.4897999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:24,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.3802999999999992
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.35109999999999975
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.3365
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.3218999999999994
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.2999999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.4532999999999996
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.5700999999999992
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.6284999999999998
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.7014999999999993
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.7671999999999999
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,0.8401999999999994
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.0008
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.0810999999999993
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.1686999999999994
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.2562999999999995
2024-06-21 12: 03:26,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.3511999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.4460999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.5336999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.7380999999999993
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.8402999999999992
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,1.9425
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.0446999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.1468999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.3366999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.4242999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.5119
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.5995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.6797999999999993
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.7600999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.8476999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,2.920699999999999
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.0082999999999993
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.074
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.2054
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.2710999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.3294999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.3805999999999994
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.4316999999999993
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.4608999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.4901
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.5192999999999994
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.5412
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.5630999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.5923
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.6214999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.6872
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.7163999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.7455999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.7821
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.8112999999999997
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.8477999999999994
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.8842999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9572999999999996
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9938
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.023
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.052199999999999
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.0813999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.103299999999999
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.1251999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.154399999999999
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.1762999999999995
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.1982
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3004
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3223
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.344199999999999
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.366099999999999
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.3734
2024-06-21 12: 03:27,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.388
