Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3679999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3679999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3679999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35199999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35199999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.34799999999999986,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.34399999999999986,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.33999999999999986,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.33999999999999986,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.33599999999999985,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.33199999999999985,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.32399999999999984,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.31599999999999984,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.31199999999999983,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.30400000000000027,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.30000000000000027,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.29600000000000026,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.29200000000000026,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.28800000000000026,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.28000000000000025,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.27600000000000025,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.27200000000000024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.27200000000000024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.26800000000000024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.26800000000000024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.26800000000000024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.26800000000000024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.26400000000000023,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2360000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2320000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2280000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2240000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2240000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2200000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2160000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2160000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2160000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.2120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.2120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.2120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.2120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20800000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20800000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20400000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20400000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.20000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.19600000000000017,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.19200000000000017,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18800000000000017,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18400000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18400000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18400000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18000000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18000000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.18000000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.17600000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.17600000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.17600000000000016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.17200000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.17200000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16800000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16800000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16400000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16400000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16400000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16400000000000015,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.16000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15600000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.15200000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.14800000000000013,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.14800000000000013,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.14400000000000013,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.14000000000000012,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.13600000000000012,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.13600000000000012,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.13200000000000012,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1280000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1280000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.12400000000000011,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1200000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1200000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1160000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1160000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1160000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1160000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:16,7.6,-3.4727999999999994,-0.1120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.10400000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1160000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.1080000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.10400000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.10000000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.10000000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.09600000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.09600000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.09600000000000009,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.09200000000000008,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.09200000000000008,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.08800000000000008,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.08400000000000007,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.08000000000000007,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.08000000000000007,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.07600000000000007,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.07600000000000007,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.07200000000000006,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.07200000000000006,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.07200000000000006,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.06800000000000006,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.06400000000000006,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.06000000000000005,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.06000000000000005,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.05600000000000005,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.052000000000000046,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04800000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.04400000000000004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.040000000000000036,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.040000000000000036,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.03600000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:17,7.6,-3.4727999999999994,-0.03600000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.03200000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.03200000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.028000000000000025,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.02400000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.02400000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.020000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.020000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.020000000000000018,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.01200000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:18,7.6,-3.4727999999999994,-0.016000000000000014,1,1,8.16,15504.5,7.79,249.25,7.6
