Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.12,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.0699999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.05,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.0300000000000002,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.01,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.9900000000000002,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.9700000000000006,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.9399999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.92,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.8699999999999992,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.8499999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.83,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,1.8100000000000005,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.8000000000000007,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.7799999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.7599999999999998,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.75,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.7300000000000004,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.7200000000000006,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.709999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6999999999999993,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6799999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6799999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6799999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.67,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.67,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6600000000000001,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6600000000000001,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6500000000000004,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6500000000000004,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6400000000000006,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.629999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.629999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6199999999999992,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6199999999999992,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10750.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10361.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:11,4.8,-4.8,0.0,,0,0.0,10306.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,10176.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9991.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9880.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9806.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9677.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9529.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9381.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,9048.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,8863.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,8696.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,8530.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,8345.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,8178.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,8012.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,7845.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,7697.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,7531.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,7383.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,7235.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6994.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6754.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6569.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6495.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6421.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6365.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6310.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6254.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6162.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6088.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6069.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6051.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6032.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,6014.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5995.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5995.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5977.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5977.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5958.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5940.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5940.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5921.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5921.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5921.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5903.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5903.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5903.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5884.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5884.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5866.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5847.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5847.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5829.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5810.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5810.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5792.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5792.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5773.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5755.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5718.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5699.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5662.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5662.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5644.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5607.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5588.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5570.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5551.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5533.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5533.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5496.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:12,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5514.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5496.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5496.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5477.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5477.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5459.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5459.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5440.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5440.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5440.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5422.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5422.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5385.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5385.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5385.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:13,4.8,-4.8,0.0,,0,0.0,5403.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5366.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5348.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5348.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5348.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5348.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5348.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5311.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5311.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5311.0,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:14,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,225.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,223.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,222.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,222.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,222.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,222.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,222.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,222.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,221.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,220.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,220.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,220.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,219.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,219.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,219.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,218.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,218.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,217.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,217.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,216.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,216.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,215.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,215.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,214.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,214.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,213.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,213.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,212.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,212.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,212.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,211.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,211.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,210.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,210.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,210.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,210.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,209.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,209.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,209.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,209.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,208.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,208.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,208.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,208.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,208.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,208.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,207.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,207.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,207.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,207.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,207.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,206.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,206.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,204.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,203.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,203.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,203.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,203.0,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,202.75,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,202.5,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,202.25,3.0009999999999994
2024-06-21 11: 13:57,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,202.0,3.0009999999999994
2024-06-21 11: 13:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,201.75,3.0009999999999994
2024-06-21 11: 13:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,201.5,3.0009999999999994
2024-06-21 11: 13:58,4.8,-4.8,0.0,,0,0.0,5329.5,1.6099999999999994,201.0,3.0009999999999994
