Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 25:55,7.5664,-4.4808,0.028000000000000025,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.028000000000000025,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.03200000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.03200000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.03200000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.03200000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.03200000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.03600000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.03600000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.040000000000000036,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.040000000000000036,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.04400000000000004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.04800000000000004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.052000000000000046,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.05600000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.06000000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.06800000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.08399999999999985,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.09999999999999987,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.11999999999999988,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.1479999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.17999999999999994,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.21999999999999997,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.256,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.29600000000000004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.3639999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.3959999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.41999999999999993,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.43999999999999995,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.45999999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.476,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.496,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.5,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.504,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.504,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.504,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.504,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.504,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.5,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.5,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.5,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.496,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.496,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.484,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.484,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.48,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.48,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.476,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.48,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.48,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.48,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.484,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.484,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:56,7.5664,-4.4808,0.488,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:57,7.5664,-4.4808,0.524,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:57,7.5664,-4.4808,0.536,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.56,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.5720000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.5800000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.5880000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.5999999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6039999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6079999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6199999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6199999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6239999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6239999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6239999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6279999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6279999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6319999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6319999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6359999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6359999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6359999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6399999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6399999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6439999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6439999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6439999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6479999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6519999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6519999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6559999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6559999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6559999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6599999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6599999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6639999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6639999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6679999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6679999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6759999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6759999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6759999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6759999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6799999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6799999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.6839999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.688,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.692,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.692,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.7,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.704,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.708,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.72,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.728,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.732,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.736,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.744,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.748,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.748,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.752,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.752,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.756,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.756,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.76,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.764,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.772,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.776,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.78,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.784,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.792,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.796,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.804,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.808,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.812,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:58,7.5664,-4.4808,0.8160000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8200000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8240000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8280000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8320000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8400000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8440000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8519999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8599999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8639999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8679999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8759999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8799999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8879999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8879999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8959999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8959999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.8999999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9039999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9119999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9159999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9199999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9239999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9279999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9319999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.9359999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.94,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.944,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.948,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.948,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.952,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.96,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.96,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.964,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.964,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.964,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.968,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.968,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.972,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.976,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.98,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.988,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.988,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,0.996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,1.004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:59,7.5664,-4.4808,1.016,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.024,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.036,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.044,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.052,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.064,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.072,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.08,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.088,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.096,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.1,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 26:00,7.5664,-4.4808,1.108,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
