Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.75,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.75,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.75,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.5,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.5,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.5,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,136.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.75,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.75,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.75,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.0,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.25,3.9499999999999997
2024-06-20 13: 55:11,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.0,3.9499999999999997
2024-06-20 13: 55:12,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7309.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7420.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7494.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7549.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7623.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7697.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7827.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7901.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7938.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,7993.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8104.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8160.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8215.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8271.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8345.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8419.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8474.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8548.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8585.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8659.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8678.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8696.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8715.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8715.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8696.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8696.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8678.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8678.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8659.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8641.0,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.0999999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.1899999999999995,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.3099999999999996,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.38,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.46,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.54,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.62,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.6899999999999995,135.5,3.9499999999999997
2024-06-20 13: 55:17,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.76,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.83,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.88,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.9399999999999995,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,3.99,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.04,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.08,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.12,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.1499999999999995,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.18,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.21,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.25,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.27,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.27,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.27,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.27,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.27,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:18,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-8.73,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-8.52,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-8.399999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-8.309999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-8.189999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.98,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.859999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.77,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.649999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.59,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.439999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:20,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.349999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.32,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.259999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.169999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.140000000000001,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.140000000000001,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.140000000000001,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.169999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.169999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.169999999999998,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:21,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:30,3.2879999999999994,-3.7247999999999997,0.3879999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.41999999999999993,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.43199999999999994,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.44799999999999995,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.45999999999999996,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.46799999999999997,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.48,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.492,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.5,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.508,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.524,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.532,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.536,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.544,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.56,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.5800000000000001,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.5880000000000001,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.5959999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.6039999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.6119999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.6199999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.6279999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
2024-06-20 13: 55:31,3.2879999999999994,-3.7247999999999997,0.6439999999999999,1,1,-7.199999999999999,8622.5,4.26,135.5,3.9499999999999997
