Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.104799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.104799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.104799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.110399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.110399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.116,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1272,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1272,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1384,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1384,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1384,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.116,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.110399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.104799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.0992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:47,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,179.0,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,179.25,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,180.0,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,180.5,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,181.0,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,181.5,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,181.5,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,181.75,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,181.75,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,182.0,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,182.25,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,182.5,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,183.0,4.037599999999999
2024-06-20 09: 48:54,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,183.75,4.037599999999999
