Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,159.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,161.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,164.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,166.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,171.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,173.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,176.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,177.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,179.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,181.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,182.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,183.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,184.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,184.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,185.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,185.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,184.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,184.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,184.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,183.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,183.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,182.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,182.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,182.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,182.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,181.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,181.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9103.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9122.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9159.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9140.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9122.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9085.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9048.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8992.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8955.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8900.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8844.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8770.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8678.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8604.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8493.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8400.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8289.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,8086.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7956.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7864.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7771.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7642.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7549.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7457.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7364.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7253.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7179.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7087.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,7013.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6939.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6883.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6809.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6754.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6717.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6680.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6643.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6587.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6550.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6495.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6458.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6421.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6365.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6328.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6273.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6217.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6180.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6125.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6088.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6051.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,6014.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5977.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5940.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5921.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5884.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5866.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5829.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5829.0,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:04,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,175.0,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,176.25,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,177.0,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,177.5,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,178.25,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,179.75,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,180.75,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,181.5,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,182.25,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,183.0,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,183.75,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,184.5,0.7599
2024-06-20 15: 51:05,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,185.25,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,186.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,187.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,187.75,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,188.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,189.75,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,190.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,191.25,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,192.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,192.75,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,193.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,195.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,195.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,195.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,195.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,195.0,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.75,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.75,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.5,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:06,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-7.890000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-7.559999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-7.349999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-7.169999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-6.93,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-6.719999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-6.509999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-6.300000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-6.09,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.91,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.699999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.550000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.370000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.25,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.129999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.07,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-5.009999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.949999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.919999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.890000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.859999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.859999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.859999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.859999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.859999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.859999999999999,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.829999999999998,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,5847.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6051.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6254.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6365.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6495.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6643.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6791.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,6939.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,7087.0,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,7401.5,0.3100000000000005,194.25,0.7599
2024-06-20 15: 51:29,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-4.800000000000001,7549.5,0.3100000000000005,194.25,0.7599
