Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:34,,,,1,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:36,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:37,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:37,,,,0.5221799746514576,,,,,,
2024-06-04 21: 38:38,,,,1,,,,,,
2024-06-04 21: 38:38,,,,1,,,,,,
2024-06-04 21: 38:38,,,,1,,,,,,
2024-06-04 21: 38:38,,,,1,,,,,,
2024-06-04 21: 38:38,,,,1,,,,,,
2024-06-04 21: 38:38,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,,1,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:39,,,0.07075471698113178,,,,,,,
2024-06-04 21: 38:40,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:40,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:40,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:40,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:40,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:40,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:41,,,0.8113207547169807,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:44,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:45,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:45,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,,-0.004716981132075526,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:46,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:47,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:47,,-3.577861635220126,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:48,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:49,,-4.8739622641509435,,,,,,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:51,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:53,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:54,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:55,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:56,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:56,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:56,,,,,,,14.505119453924916,,,
2024-06-04 21: 38:57,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 38:58,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,95.2787258248009,,,
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:04,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:05,,,,,,,,,,1.0506478209658423
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:08,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
2024-06-04 21: 39:09,,,,1,,,,,,
