Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 13: 23:29,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:29,,-2.0,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:30,,-7.508427672955974,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:31,,-7.6,,,,,,,,
2024-06-04 13: 23:32,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:32,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:32,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:33,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:38,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:38,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:38,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:38,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:38,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:38,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:39,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:43,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:43,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:43,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:43,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:44,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:47,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:47,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:47,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:47,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:47,,,,,,,13.521288837744533,,,
2024-06-04 13: 23:47,,,,,,,13.521288837744533,,,
2024-06-04 21: 19:07,7.3283582089552235,,,,,,,,,
